"CONTENT_ID","PARENT_ID","SORT_ORDER","USE_IN_INDEX","CONTENT_TYPE","APPLICATION_NAME","STATUS","INDEX_TITLE","NAME","PERMISSION_NAME","EMBARGO_DATE","EXPIRY_DATE","DISPLAY_TEMPLATE_ID","REMOVE_AFTER_EXPIRY","ARCHIVED_FOLDER_ID","VERSION_ID","LAST_UPDATE","EXPIRY_ACTION","LAST_SITE_PUBLISH_DATE","CREATION_DATE","HAS_LIVE_VERSION","CONTENT_TEMPLATE_ID"
"2962","2944","170","N","PAGE","CCC","PUBLISHED","","Cracking down on the troublemakers","","","","","","","0","16-APR-07","","16-APR-07","16-APR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4154","16-APR-07","","16-APR-07","16-APR-07","Y","4"
"2964","2944","190","N","PAGE","CCC","PUBLISHED","","Police tackle anti-social behaviour over holidays","","","","","","","4153","18-APR-07","","18-APR-07","18-APR-07","Y","4"
"2965","2944","200","N","PAGE","CCC","PUBLISHED","","Borders-wide drink ban is rejected","","","","","","","0","19-APR-07","","19-APR-07","19-APR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4165","25-APR-07","","25-APR-07","25-APR-07","Y","4"
"1503","1348","140","N","PAGE","CCC","PUBLISHED","","Moray","","","","","","","0","29-MAY-07","","29-MAY-07","29-MAY-07","Y","1"
"2740","2481","40","N","PAGE","CCC","PUBLISHED","","Standing Up to Antisocial Behaviour Awards 2006","","","","","","","3843","21-NOV-06","","21-NOV-06","21-NOV-06","Y","1"
"2738","25","190","N","PAGE","CCC","NEW","","Standing Up to Antisocial Behaviour Awards 2006","","","","","","","-1","21-NOV-06","","","21-NOV-06","Y","1"
"2741","2481","50","N","PAGE","CCC","PUBLISHED","","Standing Up to Antisocial Behaviour Awards 2006","","","","","","","0","21-NOV-06","","21-NOV-06","21-NOV-06","Y","1"
"2740","2481","40","N","PAGE","CCC","PUBLISHED","","Standing Up to Antisocial Behaviour Awards 2006","","","","","","","4297","21-NOV-06","","21-NOV-06","21-NOV-06","Y","1"
"34","25","20","N","PAGE","CCC","NEW","","About the Act","","","","3","","","-1","06-JUL-07","","","06-JUL-07","Y","1"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4229","06-JUL-07","","06-JUL-07","06-JUL-07","Y","4"
"3031","3014","170","N","PAGE","CCC","PUBLISHED","","Drinking will no longer be an excuse for crime","","","","","","","0","17-JUL-07","","17-JUL-07","17-JUL-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4249","23-JUL-07","","23-JUL-07","23-JUL-07","Y","4"
"3056","3036","30","N","PAGE","CCC","PUBLISHED","","Asbos were 'not deliberately aimed' at young people","","","","","","","0","07-AUG-07","","07-AUG-07","07-AUG-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4259","07-AUG-07","","07-AUG-07","07-AUG-07","Y","4"
"2744","2687","530","N","PAGE","CCC","PUBLISHED","","Jamieson urges crackdown on the parents of antisocial youths","","","","","","","0","23-NOV-06","","23-NOV-06","23-NOV-06","Y","4"
"2746","2687","550","N","PAGE","CCC","PUBLISHED","","Mobile CCTV for biker policemen in Perth","","","","","","","0","23-NOV-06","","23-NOV-06","23-NOV-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3857","23-NOV-06","","23-NOV-06","23-NOV-06","Y","4"
"2751","2687","600","N","PAGE","CCC","PUBLISHED","","Scotland to get 3 more youth courts","","","","","","","0","27-NOV-06","","27-NOV-06","27-NOV-06","Y","4"
"2753","2687","620","N","PAGE","CCC","PUBLISHED","","Dundee to get youth court","","","","","","","0","27-NOV-06","","27-NOV-06","27-NOV-06","Y","4"
"2756","426","310","N","PAGE","CCC","PUBLISHED","","Safer streets and trophy is biking teams reward","","","","","","","3868","28-NOV-06","","28-NOV-06","28-NOV-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3873","28-NOV-06","","28-NOV-06","28-NOV-06","Y","4"
"2771","2761","100","N","PAGE","CCC","PUBLISHED","","Challenge 21 campaign aimed at curbing under-age drinking","","","","","","","0","06-DEC-06","","06-DEC-06","06-DEC-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3897","07-DEC-06","","06-DEC-06","06-DEC-06","Y","4"
"2780","2761","190","N","PAGE","CCC","PUBLISHED","","Smashing the gang culture apart","","","","","","","0","12-DEC-06","","12-DEC-06","12-DEC-06","Y","4"
"2782","2761","210","N","PAGE","CCC","PUBLISHED","","Officers seize boy racer's 'toy' at Falkirk cruisers' monthly bash","","","","","","","0","12-DEC-06","","12-DEC-06","12-DEC-06","Y","4"
"2785","2761","240","N","PAGE","CCC","PUBLISHED","","Edinburgh to ban drinking in public","","","","","","","0","15-DEC-06","","15-DEC-06","15-DEC-06","Y","4"
"2786","2761","250","N","PAGE","CCC","PUBLISHED","","City drinking law aims to keep rowdies off the streets","","","","","","","0","15-DEC-06","","15-DEC-06","15-DEC-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3915","15-DEC-06","","15-DEC-06","15-DEC-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3922","20-DEC-06","","20-DEC-06","20-DEC-06","Y","4"
"2529","2323","20","N","PAGE","CCC","WITHDRAWN","","Parents Fine","","","","","","","0","09-JAN-07","","09-JAN-07","09-JAN-07","Y","6"
"2817","2323","50","N","PAGE","CCC","PUBLISHED","","Accountability Poll","","","","","","","0","09-JAN-07","","09-JAN-07","09-JAN-07","Y","6"
"2818","2323","60","N","PAGE","CCC","PUBLISHED","","Clothing Ban Poll","","","","","","","0","09-JAN-07","","09-JAN-07","09-JAN-07","Y","6"
"2819","2323","70","N","PAGE","CCC","PUBLISHED","","Police Powers Poll","","","","","","","0","09-JAN-07","","09-JAN-07","09-JAN-07","Y","6"
"2227","2225","20","N","PAGE","CCC","PUBLISHED","","Noise","","","","","","","0","09-JAN-07","","09-JAN-07","09-JAN-07","Y","5"
"2820","47","130","N","PAGE","CCC","PUBLISHED","","Opinion Poll Results","","","","","","","-1","09-JAN-07","","09-JAN-07","09-JAN-07","N","1"
"2821","2283","50","N","PAGE","CCC","PUBLISHED","","Opinion Poll Results","","","","16","","","3941","09-JAN-07","","09-JAN-07","09-JAN-07","Y","5"
"2821","2283","50","N","PAGE","CCC","PUBLISHED","","Opinion Poll Results","","","","","","","3942","10-JAN-07","","10-JAN-07","10-JAN-07","Y","5"
"2821","2283","50","N","PAGE","CCC","PUBLISHED","","Opinion Poll Results","","","","","","","3943","10-JAN-07","","10-JAN-07","10-JAN-07","Y","5"
"2530","2323","30","N","PAGE","CCC","WITHDRAWN","","Poll Footbal","","","","","","","0","11-JAN-07","","","11-JAN-07","Y","6"
"2531","2323","40","N","PAGE","CCC","WITHDRAWN","","Poll Council","","","","","","","0","11-JAN-07","","","11-JAN-07","Y","6"
"2870","2855","140","N","PAGE","CCC","PUBLISHED","","Tayside fixed fine trial pays off for police","","","","","","","0","14-FEB-07","","14-FEB-07","14-FEB-07","Y","4"
"2739","25","200","N","PAGE","CCC","PUBLISHED","","Standing Up To Antisocial Behaviour Awards 2006","","","","","","","4039","14-FEB-07","","14-FEB-07","14-FEB-07","Y","1"
"2873","2855","170","N","PAGE","CCC","PUBLISHED","","Communities enlisted to tackle crime","","","","","","","0","15-FEB-07","","15-FEB-07","15-FEB-07","Y","4"
"2874","2855","180","N","PAGE","CCC","PUBLISHED","","Drinks by-law approved","","","","","","","0","15-FEB-07","","15-FEB-07","15-FEB-07","Y","4"
"2881","2855","250","N","PAGE","CCC","PUBLISHED","","£4m campaign to tackle scourge of 'grime crime'","","","","","","","0","20-FEB-07","","20-FEB-07","20-FEB-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4058","20-FEB-07","","20-FEB-07","20-FEB-07","Y","4"
"2884","2855","280","N","PAGE","CCC","PUBLISHED","","Cash earmarked for measures to help steer kids away from crime","","","","","","","4059","21-FEB-07","","21-FEB-07","21-FEB-07","Y","4"
"2888","2855","320","N","PAGE","CCC","PUBLISHED","","Shops face sting in crackdown on young drinkers","","","","","","","0","23-FEB-07","","23-FEB-07","23-FEB-07","Y","4"
"2891","2855","350","N","PAGE","CCC","PUBLISHED","","Gangs warning","","","","","","","0","26-FEB-07","","26-FEB-07","26-FEB-07","Y","4"
"2890","2855","340","N","PAGE","CCC","NEW","","Awareness of ASBO powers rises","","","","","","","-1","26-FEB-07","","","26-FEB-07","Y","4"
"2889","2855","330","N","PAGE","CCC","NEW","","Moray plans blanket ban on drinking in public","","","","","","","-1","26-FEB-07","","","26-FEB-07","Y","4"
"2898","2896","20","N","PAGE","CCC","PUBLISHED","","Alcohol Test Purchasing scheme goes national","","","","","","","0","05-MAR-07","","05-MAR-07","05-MAR-07","Y","4"
"2900","2896","40","N","PAGE","CCC","PUBLISHED","","Drinking in public ban could be extended","","","","","","","0","05-MAR-07","","05-MAR-07","05-MAR-07","Y","4"
"2901","2896","50","N","PAGE","CCC","PUBLISHED","","ASB roadshow success","","","","","","","0","05-MAR-07","","05-MAR-07","05-MAR-07","Y","4"
"2902","2896","60","N","PAGE","CCC","PUBLISHED","","Estate kids fight crime","","","","","","","0","05-MAR-07","","05-MAR-07","05-MAR-07","Y","4"
"2907","2896","110","N","PAGE","CCC","NEW","","Big haul in under-age drinks purge","","","","","","","-1","13-MAR-07","","","13-MAR-07","Y","4"
"2909","2896","130","N","PAGE","CCC","PUBLISHED","","Throwing book at hoodie myth","","","","","","","0","14-MAR-07","","14-MAR-07","14-MAR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4100","14-MAR-07","","14-MAR-07","14-MAR-07","Y","4"
"2931","2896","170","N","PAGE","CCC","PUBLISHED","","Writing's on wall for graffiti thanks to milk and juice mix ","","","","","","","0","19-MAR-07","","19-MAR-07","19-MAR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4106","19-MAR-07","","19-MAR-07","19-MAR-07","Y","4"
"2934","2896","200","N","PAGE","CCC","PUBLISHED","","Street Games display impresses minister","","","","","","","0","23-MAR-07","","23-MAR-07","23-MAR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4115","23-MAR-07","","23-MAR-07","23-MAR-07","Y","4"
"2956","2944","110","N","PAGE","CCC","PUBLISHED","","Fifty vehicles seized in first year of clamp on boy racers","","","","","","","0","12-APR-07","","12-APR-07","12-APR-07","Y","4"
"2964","2944","190","N","PAGE","CCC","PUBLISHED","","Police tackle anti-social behaviour over holidays","","","","","","","0","18-APR-07","","18-APR-07","18-APR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4156","18-APR-07","","18-APR-07","18-APR-07","Y","4"
"2966","2944","210","N","PAGE","CCC","PUBLISHED","","Asbo stops boy racers havoc","","","","","","","4159","23-APR-07","","23-APR-07","23-APR-07","Y","4"
"2949","2944","40","N","PAGE","CCC","NEW","","Wardens will tame town centre neds","","","","","","","-1","23-APR-07","","","23-APR-07","Y","4"
"2967","2944","220","N","PAGE","CCC","PUBLISHED","","City may have to live with antisocial behaviour","","","","","","","0","23-APR-07","","23-APR-07","23-APR-07","Y","4"
"2966","2944","210","N","PAGE","CCC","PUBLISHED","","Asbo stops boy racers havoc","","","","","","","0","23-APR-07","","23-APR-07","23-APR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4169","26-APR-07","","26-APR-07","26-APR-07","Y","4"
"2991","2986","50","N","PAGE","CCC","PUBLISHED","","First CCTV camera is installed in Peterhead","","","","","","","0","08-MAY-07","","08-MAY-07","08-MAY-07","Y","4"
"2993","2986","70","N","PAGE","CCC","PUBLISHED","","Mobile phone connection for community wardens","","","","","","","0","08-MAY-07","","08-MAY-07","08-MAY-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4178","08-MAY-07","","08-MAY-07","08-MAY-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4180","22-MAY-07","","22-MAY-07","22-MAY-07","Y","4"
"2999","2997","20","N","PAGE","CCC","PUBLISHED","","Minister on youth behaviour policy","","","","","","","0","04-JUN-07","","04-JUN-07","04-JUN-07","Y","4"
"2998","2997","10","N","PAGE","CCC","PUBLISHED","","Police clamp down on anti-social motorists","","","","","","","0","04-JUN-07","","04-JUN-07","04-JUN-07","Y","4"
"2998","2997","10","N","PAGE","CCC","NEW","","Police clamp down on anti-social motorists","","","","","","","-1","04-JUN-07","","","04-JUN-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4208","19-JUN-07","","19-JUN-07","19-JUN-07","Y","4"
"3010","2997","130","N","PAGE","CCC","PUBLISHED","","Mounted cops ride into town for crackdown on street yobs","","","","","","","0","25-JUN-07","","25-JUN-07","25-JUN-07","Y","4"
"3011","2997","140","N","PAGE","CCC","PUBLISHED","","Football can help deal with antisocial youths","","","","","","","0","25-JUN-07","","25-JUN-07","25-JUN-07","Y","4"
"2756","2687","650","N","PAGE","CCC","PUBLISHED","","Safer streets and trophy is biking teams reward","","","","","","","0","29-NOV-06","","29-NOV-06","29-NOV-06","Y","4"
"2759","2687","680","N","PAGE","CCC","PUBLISHED","","Drinking bye-law still on track","","","","","","","3872","29-NOV-06","","29-NOV-06","29-NOV-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3874","29-NOV-06","","29-NOV-06","29-NOV-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3881","30-NOV-06","","30-NOV-06","30-NOV-06","Y","4"
"2783","2761","220","N","PAGE","CCC","PUBLISHED","","Region's ASBO tally doubles in two years","","","","","","","0","14-DEC-06","","14-DEC-06","14-DEC-06","Y","4"
"2784","2761","230","N","PAGE","CCC","PUBLISHED","","ASBOs a success says MSP","","","","","","","0","14-DEC-06","","14-DEC-06","14-DEC-06","Y","4"
"2787","2761","260","N","PAGE","CCC","PUBLISHED","","Partnership outlines its three pillars","","","","","","","0","15-DEC-06","","15-DEC-06","15-DEC-06","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3951","09-JAN-07","","09-JAN-07","09-JAN-07","Y","4"
"2842","2806","310","N","PAGE","CCC","PUBLISHED","","Police target beggars after complaints","","","","","","","0","23-JAN-07","","23-JAN-07","23-JAN-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3982","23-JAN-07","","23-JAN-07","23-JAN-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","3993","29-JAN-07","","29-JAN-07","29-JAN-07","Y","4"
"2855","426","340","N","FOLDER","CCC","PUBLISHED","","February 2007","","","","","","","0","01-FEB-07","","01-FEB-07","01-FEB-07","Y","2"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4015","06-FEB-07","","06-FEB-07","06-FEB-07","Y","4"
"2878","2855","220","N","PAGE","CCC","PUBLISHED","","Now loud Tammy fan is facing jail for not standing by his ban","","","","","","","0","19-FEB-07","","19-FEB-07","19-FEB-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4055","19-FEB-07","","19-FEB-07","19-FEB-07","Y","4"
"2894","2855","380","N","PAGE","CCC","PUBLISHED","","New ASBO imposed","","","","","","","0","27-FEB-07","","27-FEB-07","27-FEB-07","Y","4"
"2895","2855","390","N","PAGE","CCC","PUBLISHED","","Street pastors may patrol city streets to cut late night violence","","","","","","","0","28-FEB-07","","28-FEB-07","28-FEB-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4078","28-FEB-07","","28-FEB-07","28-FEB-07","Y","4"
"2904","2896","80","N","PAGE","CCC","PUBLISHED","","Drop in number of teeny tipplers on the street","","","","","","","0","08-MAR-07","","08-MAR-07","08-MAR-07","Y","4"
"2905","2896","90","N","PAGE","CCC","PUBLISHED","","Praise for community wardens","","","","","","","0","08-MAR-07","","08-MAR-07","08-MAR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4092","08-MAR-07","","08-MAR-07","08-MAR-07","Y","4"
"2907","2896","110","N","PAGE","CCC","PUBLISHED","","Big haul in under-age drinks purge","","","","","","","0","13-MAR-07","","13-MAR-07","13-MAR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4097","13-MAR-07","","13-MAR-07","13-MAR-07","Y","4"
"62","23","480","","PAGE","CCC","PUBLISHED","","FAQs","","","","4","","","0","04-OCT-07","","04-OCT-07","16-MAR-07","Y","1"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4109","21-MAR-07","","21-MAR-07","21-MAR-07","Y","4"
"2933","2896","190","N","PAGE","CCC","PUBLISHED","","Teams of wardens to patrol city in attempt to cut crime","","","","","","","0","23-MAR-07","","23-MAR-07","23-MAR-07","Y","4"
"2939","2896","250","N","PAGE","CCC","PUBLISHED","","City to get new kind of warden","","","","","","","0","26-MAR-07","","26-MAR-07","26-MAR-07","Y","4"
"2947","2944","30","N","PAGE","CCC","PUBLISHED","","Maryhill - a case study","","","","","","","0","04-APR-07","","04-APR-07","04-APR-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4139","05-APR-07","","05-APR-07","04-APR-07","Y","4"
"2948","426","370","N","PAGE","CCC","NEW","","test","","","","","","","-1","04-APR-07","","","04-APR-07","Y","4"
"2949","2944","40","N","PAGE","CCC","PUBLISHED","","Wardens will tame town centre neds","","","","","","","0","05-APR-07","","05-APR-07","05-APR-07","Y","4"
"2950","2944","50","N","PAGE","CCC","PUBLISHED","","Gun boy in Asbo hearing","","","","","","","0","05-APR-07","","05-APR-07","05-APR-07","Y","4"
"396","395","10","N","PAGE","CCC","PUBLISHED","","Guidance on Specific Issues ","","","","3","","","0","05-APR-07","","05-APR-07","05-APR-07","Y","1"
"2988","2986","20","N","PAGE","CCC","PUBLISHED","","10% drop in crime","","","","","","","0","02-MAY-07","","02-MAY-07","02-MAY-07","Y","4"
"48","47","10","N","PAGE","CCC","NEW","","Site Map","","","","","","","-1","09-MAY-07","","","09-MAY-07","Y","1"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4185","24-MAY-07","","24-MAY-07","24-MAY-07","Y","4"
"3004","2997","70","N","PAGE","CCC","PUBLISHED","","Funds plea to keep up war on bad behaviour","","","","","","","0","18-JUN-07","","18-JUN-07","18-JUN-07","Y","4"
"429","426","170","N","PAGE","CCC","PUBLISHED","","ASB in the News","","","","6","","","4211","22-JUN-07","","22-JUN-07","22-JUN-07","Y","4"
"3012","2997","150","N","PAGE","CCC","PUBLISHED","","Broch alcohol to be tagged in under-age crackdown","","","","","","","0","27-JUN-07","","27-JUN-07","27-JUN-07","Y","4"
